Seed,Date,Ticker,y_test,LSTM,Simplified_attention
4,2026-04-28 18:49:40.380001,CVX,0.0422963023249789,-0.00029524637,-0.0020491155
4,2026-04-29 18:49:40.380001,CVX,-0.026150005605298,-0.00029524637,-0.0020491155
4,2026-04-30 18:49:40.380001,CVX,-0.0362557809441792,-0.00029524637,-0.0020491155
4,2026-05-01 18:49:40.380001,CVX,-0.023221648912718,-0.00029524637,-0.0020491155
4,2026-05-04 18:49:40.380001,CVX,0.0455611372544601,-0.00029524637,-0.0020491155
4,2026-05-05 18:49:40.380001,CVX,-0.015570791996981,-0.00029524637,-0.0020491155
4,2026-05-06 18:49:40.380001,CVX,0.0094609952380334,-0.00029524637,-0.0020491155
4,2026-05-07 18:49:40.380001,CVX,-0.0447892123471713,-0.00029524637,-0.0020491155
4,2026-05-08 18:49:40.380001,CVX,-0.036143056120688,-0.00029524637,-0.0020491155
4,2026-05-11 18:49:40.380001,CVX,0.0141513683424469,-0.00029524637,-0.0020491155
4,2026-05-12 18:49:40.380001,CVX,0.0039776206233821,-0.00029524637,-0.0020491155
4,2026-05-13 18:49:40.380001,CVX,0.0037475219790612,-0.00029524637,-0.0020491155
4,2026-05-14 18:49:40.380001,CVX,0.0117673950983404,-0.00029524637,-0.0020491155
4,2026-05-15 18:49:40.380001,CVX,-0.0381527676035958,-0.00029524637,-0.0020491155
4,2026-05-18 18:49:40.380001,CVX,0.0120086710801666,-0.00029524637,-0.0020491155
4,2026-05-19 18:49:40.380001,CVX,6.688324167684147e-05,-0.00029524637,-0.0020491155
4,2026-05-20 18:49:40.380001,CVX,0.0354996918582844,-0.00029524637,-0.0020491155
4,2026-05-21 18:49:40.380001,CVX,0.0371618654392521,-0.00029524637,-0.0020491155
4,2026-05-22 18:49:40.380001,CVX,0.0133738795561696,-0.00029524637,-0.0020491155
4,2026-05-25 18:49:40.380001,CVX,0.0032986311017398,-0.00029524637,-0.0020491155
4,2026-05-26 18:49:40.380001,CVX,0.0056651806688034,-0.00029524637,-0.0020491155
4,2026-05-27 18:49:40.380001,CVX,-0.0009860002096603,-0.00029524637,-0.0020491155
4,2026-05-28 18:49:40.380001,CVX,-0.0473634474795085,-0.00029524637,-0.0020491155
4,2026-05-29 18:49:40.380001,CVX,-0.0005734894615534,-0.00029524637,-0.0020491155
4,2026-06-01 18:49:40.380001,CVX,-0.020233345977738,-0.00029524637,-0.0020491155
4,2026-06-02 18:49:40.380001,CVX,0.0179768045344393,-0.00029524637,-0.0020491155
4,2026-06-03 18:49:40.380001,CVX,0.0168091868944433,-0.00029524637,-0.0020491155
4,2026-06-04 18:49:40.380001,CVX,-0.0135958410701926,-0.00029524637,-0.0020491155
4,2026-06-05 18:49:40.380001,CVX,-0.0147355381224364,-0.00029524637,-0.0020491155
4,2026-06-08 18:49:40.380001,CVX,0.0530075614422964,-0.00029524637,-0.0019757664
4,2026-06-09 18:49:40.380001,CVX,0.0219022864130527,-0.00029524637,-0.0018925918
4,2026-06-10 18:49:40.380001,CVX,0.0467681099121475,-0.00029524637,-0.00043196883
4,2026-06-11 18:49:40.380001,CVX,0.0167591618512731,-0.00029524637,0.0005598897
4,2026-06-12 18:49:40.380001,CVX,0.0096653321122906,-0.00029524637,0.0028455695
4,2026-06-15 18:49:40.380001,CVX,0.0642298519299192,-0.00029524637,0.0034855902
4,2026-06-16 18:49:40.380001,CVX,0.0406083347943684,-0.00029524637,0.003001798
4,2026-06-17 18:49:40.380001,CVX,-0.0218471547466398,-0.00029524637,0.003501906
4,2026-06-18 18:49:40.380001,CVX,0.0430060941224968,-0.0005994371,0.0019878484
4,2026-06-19 18:49:40.380001,CVX,0.020692911253538,-0.0010016597,0.0018857559
4,2026-06-22 18:49:40.380001,CVX,0.025334125887433,-0.0015111617,-0.00017221086
4,2026-06-23 18:49:40.380001,CVX,0.0216531911303611,-0.0021461938,0.0005559623
4,2026-06-24 18:49:40.380001,CVX,-0.0403455780825803,-0.0026994003,-0.0004903907
4,2026-06-25 18:49:40.380001,CVX,-0.0082353641405497,-0.0033296351,-0.0020491155
4,2026-06-26 18:49:40.380001,CVX,-0.0297177664097627,-0.0039148265,-0.0020491155
4,2026-06-29 18:49:40.380001,CVX,-0.0043241663364955,-0.0044846493,-0.0020491155
4,2026-06-30 18:49:40.380001,CVX,0.0266376398156535,-0.0049984274,-0.0020491155
4,2026-07-01 18:49:40.380001,CVX,-0.0034421028419328,-0.0054494883,-0.0020491155
4,2026-07-02 18:49:40.380001,CVX,0.0200250906905152,-0.0060070106,-0.0020491155
4,2026-07-03 18:49:40.380001,CVX,0.0179827290718369,-0.0064353403,-0.0020491155
4,2026-07-06 18:49:40.380001,CVX,0.0328565210340215,-0.006734811,-0.0020491155
4,2026-07-07 18:49:40.380001,CVX,-0.0526121497128602,-0.0070974156,-0.0020491155
4,2026-07-08 18:49:40.380001,CVX,0.0521970680283352,-0.0074243383,-0.0020491155
4,2026-07-09 18:49:40.380001,CVX,0.0090902904952193,-0.0078532165,-0.0020491155
4,2026-07-10 18:49:40.380001,CVX,0.0518044732034016,-0.008170584,-0.0020491155
4,2026-07-13 18:49:40.380001,CVX,0.0073835681574537,-0.008435932,-0.0020491155
4,2026-07-14 18:49:40.380001,CVX,-0.1210309029582683,-0.00870311,-0.0020491155
4,2026-07-15 18:49:40.380001,CVX,0.0333001573269931,-0.009158173,-0.0020207623
4,2026-07-16 18:49:40.380001,CVX,-0.0292848824238411,-0.009464019,-0.0022210889
4,2026-07-17 18:49:40.380001,CVX,0.0033774078201313,-0.009608725,-0.0023611449
4,2026-07-20 18:49:40.380001,CVX,-0.0254833640141799,-0.009782951,-0.0028246446
4,2026-07-21 18:49:40.380001,CVX,0.0115662442635021,-0.009682584,-0.0030557583
4,2026-07-22 18:49:40.380001,CVX,0.0538428191959005,-0.009552835,-0.0034048585
4,2026-07-23 18:49:40.380001,CVX,0.0273272854412589,-0.009526488,-0.0035082945
4,2026-07-24 18:49:40.380001,CVX,0.0736773200975599,-0.009415717,-0.005425067
4,2026-07-27 18:49:40.380001,CVX,0.0861809512481195,-0.0093584,-0.005820009
4,2026-07-28 18:49:40.380001,CVX,-0.0105236397249135,-0.009333885,-0.0052380925
4,2026-07-29 18:49:40.380001,CVX,0.0511472343800352,-0.009532108,-0.0063351854
4,2026-07-30 18:49:40.380001,CVX,-0.0010682250749298,-0.009639914,-0.0044400445
4,2026-07-31 18:49:40.380001,CVX,0.0171655422196583,-0.009744196,-0.006881835
4,2026-08-03 18:49:40.380001,CVX,0.0219904847422103,-0.009916683,-0.010177382
4,2026-08-04 18:49:40.380001,CVX,-0.0846842392758138,-0.0101658795,-0.012134681
4,2025-12-18 18:49:40.380001,GOOGL,-0.0342108119352003,-0.00029524637,-0.0020491155
4,2025-12-19 18:49:40.380001,GOOGL,-0.0141278506030687,-0.00029524637,-0.0020491155
4,2025-12-22 18:49:40.380001,GOOGL,-0.0200357779808844,2.7068745e-05,-0.0020491155
4,2025-12-23 18:49:40.380001,GOOGL,0.0430270600920528,0.0005813561,-0.0020491155
4,2025-12-24 18:49:40.380001,GOOGL,-0.0041386476047269,0.0018266203,-0.0020491155
4,2025-12-25 18:49:40.380001,GOOGL,0.01183482196317,0.004019334,-0.0020491155
4,2025-12-26 18:49:40.380001,GOOGL,-0.0358324215151492,0.0060390807,-0.0020491155
4,2025-12-29 18:49:40.380001,GOOGL,-0.0053246050705832,0.007607046,-0.0020491155
4,2025-12-30 18:49:40.380001,GOOGL,0.0218812502952012,0.008865964,-0.0020491155
4,2025-12-31 18:49:40.380001,GOOGL,0.0417252324559514,0.009960996,-0.0020491155
4,2026-01-01 18:49:40.380001,GOOGL,-0.044086324326768,0.010685921,-0.0020491155
4,2026-01-02 18:49:40.380001,GOOGL,0.0453678532274966,0.011291318,-0.0020491155
4,2026-01-05 18:49:40.380001,GOOGL,0.0098223540823292,0.011695258,-0.0020491155
4,2026-01-06 18:49:40.380001,GOOGL,0.0193300625580683,0.011648616,-0.0020491155
4,2026-01-07 18:49:40.380001,GOOGL,-0.0016341262655481,0.0108208135,-0.0020491155
4,2026-01-08 18:49:40.380001,GOOGL,-0.004457542059112,0.009894092,-0.0020491155
4,2026-01-09 18:49:40.380001,GOOGL,0.0035155620917476,0.008282125,-0.0020491155
4,2026-01-12 18:49:40.380001,GOOGL,-0.0453119552040186,0.0067523546,-0.0020491155
4,2026-01-13 18:49:40.380001,GOOGL,-0.0140264896291817,0.0051890914,-0.0020491155
4,2026-01-14 18:49:40.380001,GOOGL,-0.0273358882194753,0.0035591647,-0.0020491155
4,2026-01-15 18:49:40.380001,GOOGL,-0.0218410832890326,0.0018585614,-0.0020491155
4,2026-01-16 18:49:40.380001,GOOGL,0.0082584016028359,0.00084820914,-0.0020491155
4,2026-01-19 18:49:40.380001,GOOGL,-0.035850425373027,0.0005765803,-0.0020491155
4,2026-01-20 18:49:40.380001,GOOGL,-0.012017728034935,0.00037525414,-0.0020491155
4,2026-01-21 18:49:40.380001,GOOGL,0.0246905082771485,0.00020094204,-0.0020491155
4,2026-01-22 18:49:40.380001,GOOGL,0.0088204957507363,9.433692e-05,-0.0020491155
4,2026-01-23 18:49:40.380001,GOOGL,0.0016792726259492,-1.0500458e-05,-0.0020491155
4,2026-01-26 18:49:40.380001,GOOGL,-0.0024663238566091,-0.00010176537,-0.0020491155
4,2026-01-27 18:49:40.380001,GOOGL,0.0233245334930384,-0.00013531664,-0.0020491155
4,2026-01-28 18:49:40.380001,GOOGL,0.0114734029289621,-0.000117426796,-0.0020491155
4,2026-01-29 18:49:40.380001,GOOGL,0.0247380451703071,-9.4115065e-05,-0.0020491155
4,2026-01-30 18:49:40.380001,GOOGL,0.0170926409156243,-0.00016529049,-0.0020491155
4,2026-02-02 18:49:40.380001,GOOGL,-0.0256083626831174,-0.00029524637,-0.0020491155
4,2026-02-03 18:49:40.380001,GOOGL,0.0431041884470727,-0.00029524637,-0.0020491155
4,2026-02-04 18:49:40.380001,GOOGL,0.0818027737495671,-0.00029524637,-0.0020491155
4,2026-02-05 18:49:40.380001,GOOGL,0.0492265788758742,-0.00029524637,-0.0020491155
4,2026-02-06 18:49:40.380001,GOOGL,-0.0355723380791269,-0.00029524637,-0.0020491155
4,2026-02-09 18:49:40.380001,GOOGL,-0.0347578010074072,-0.00029524637,-0.0020491155
4,2026-02-10 18:49:40.380001,GOOGL,-0.1072110151172227,-0.00029524637,-0.0020491155
4,2026-02-11 18:49:40.380001,GOOGL,0.0082977000830662,-0.00029524637,-0.0020491155
4,2026-02-12 18:49:40.380001,GOOGL,0.0525009317714978,-0.00029524637,-0.0020491155
4,2026-02-13 18:49:40.380001,GOOGL,-0.0269361242611637,-0.00029524637,-0.0020491155
4,2026-02-16 18:49:40.380001,GOOGL,-0.0174069057016756,-0.00029524637,-0.0020491155
4,2026-02-17 18:49:40.380001,GOOGL,-0.056659604232736,-0.00029524637,-0.0020491155
4,2026-02-18 18:49:40.380001,GOOGL,-0.0185737477649734,-0.00029524637,-0.0020491155
4,2026-02-19 18:49:40.380001,GOOGL,0.0209261988172177,-0.00029524637,-0.0020491155
4,2026-02-20 18:49:40.380001,GOOGL,0.0665012037448234,-0.00029524637,-0.0020491155
4,2026-02-23 18:49:40.380001,GOOGL,0.0675589079217964,-0.00029524637,-0.0020491155
4,2026-02-24 18:49:40.380001,GOOGL,-0.0435328470665555,-0.00029524637,-0.0020491155
4,2026-02-25 18:49:40.380001,GOOGL,0.0182677485767188,-0.00029524637,-0.0020491155
4,2026-02-26 18:49:40.380001,GOOGL,0.0192627375186568,-0.00029524637,-0.0020491155
4,2026-02-27 18:49:40.380001,GOOGL,0.0317957528657237,-0.00029524637,-0.0020491155
4,2026-03-02 18:49:40.380001,GOOGL,0.022459144925784,-0.00029524637,-0.0020491155
4,2026-03-03 18:49:40.380001,GOOGL,0.0164072604380551,-0.00029524637,-0.0020491155
4,2026-03-04 18:49:40.380001,GOOGL,-0.0365331659801613,-0.00029524637,-0.0020491155
4,2026-03-05 18:49:40.380001,GOOGL,0.0406916911698287,-0.00029524637,-0.0020491155
4,2026-03-06 18:49:40.380001,GOOGL,-0.0279388145421362,-0.00029524637,-0.0020491155
4,2026-03-09 18:49:40.380001,GOOGL,0.0200692046619534,-0.00029524637,-0.0020491155
4,2026-03-10 18:49:40.380001,GOOGL,0.0177302484402355,-0.00029524637,-0.0020491155
4,2026-03-11 18:49:40.380001,GOOGL,0.0200490294113011,-0.00029524637,-0.0020491155
4,2026-03-12 18:49:40.380001,GOOGL,-0.0741628469820342,-0.00029524637,-0.0020491155
4,2026-03-13 18:49:40.380001,GOOGL,-0.0228112064904745,-0.00029524637,-0.0020491155
4,2026-03-16 18:49:40.380001,GOOGL,0.021672816068384,-0.00029524637,-0.0020491155
4,2026-03-17 18:49:40.380001,GOOGL,0.0292434630905568,-0.00029524637,-0.0020491155
4,2026-03-18 18:49:40.380001,GOOGL,0.0571139395532904,-0.00029524637,-0.0020491155
4,2026-03-19 18:49:40.380001,GOOGL,-0.0406696996608907,-0.00029524637,-0.0020491155
4,2026-03-20 18:49:40.380001,GOOGL,-0.0129733372556621,-0.00029524637,-0.0020491155
4,2026-03-23 18:49:40.380001,GOOGL,-0.035561427748135,-0.00029524637,-0.0020491155
4,2026-03-24 18:49:40.380001,GOOGL,0.0287075773509623,-0.00029524637,-0.0020491155
4,2026-03-25 18:49:40.380001,GOOGL,0.0690255478036638,-0.00029524637,-0.0020491155
4,2026-03-26 18:49:40.380001,GOOGL,0.0395029200118532,-0.00029524637,-0.0020491155
4,2026-03-27 18:49:40.380001,GOOGL,0.0424557046185902,-0.00029524637,-0.0020491155
4,2026-03-30 18:49:40.380001,GOOGL,0.0335053138890906,-0.00029524637,-0.0020491155
4,2026-03-31 18:49:40.380001,GOOGL,0.0312151490051576,-0.00029524637,-0.0020491155
4,2026-04-01 18:49:40.380001,GOOGL,-0.0018653040378683,-0.00029524637,-0.0020491155
4,2026-04-02 18:49:40.380001,GOOGL,0.0104877672484453,-0.00029524637,-0.0020491155
4,2026-04-03 18:49:40.380001,GOOGL,-0.0288769822461127,-0.00029524637,-0.0020491155
4,2026-04-06 18:49:40.380001,GOOGL,-0.0482591612876994,-0.00029524637,-0.0020491155
4,2026-04-07 18:49:40.380001,GOOGL,-0.0016024801998603,-0.00029524637,-0.0020491155
4,2026-04-08 18:49:40.380001,GOOGL,0.0305666767384114,-0.00029524637,-0.0020491155
4,2026-04-09 18:49:40.380001,GOOGL,-0.0305434654069042,-0.00029524637,-0.0020491155
4,2026-04-10 18:49:40.380001,GOOGL,0.0392905439472357,-0.00029524637,-0.0020491155
4,2026-04-13 18:49:40.380001,GOOGL,-0.0138493481556621,-0.00029524637,-0.0020491155
4,2026-04-14 18:49:40.380001,GOOGL,0.0048369476813712,-0.00029524637,-0.0020491155
4,2026-04-15 18:49:40.380001,GOOGL,0.0174576718297186,-0.00029524637,-0.0020491155
4,2026-04-16 18:49:40.380001,GOOGL,-0.0736223776929942,-0.00029524637,-0.0020491155
4,2026-04-17 18:49:40.380001,GOOGL,-0.0213508558457964,-0.00029524637,-0.0020491155
4,2026-04-20 18:49:40.380001,GOOGL,0.0028619368676014,-0.00029524637,-0.0020491155
4,2026-04-21 18:49:40.380001,GOOGL,0.0232328161646203,-0.00029524637,-0.0020491155
4,2026-04-22 18:49:40.380001,GOOGL,0.0362367570082078,-0.00029524637,-0.0020491155
4,2026-04-23 18:49:40.380001,GOOGL,0.0053005777386043,-0.00029524637,-0.0020491155
4,2026-04-24 18:49:40.380001,GOOGL,0.0153730393060074,-0.00029524637,-0.0020491155
4,2026-04-27 18:49:40.380001,GOOGL,-0.0380708241639548,-0.00029524637,-0.0020491155
4,2026-04-28 18:49:40.380001,GOOGL,0.0990326149402464,-0.00029524637,-0.0020491155
4,2026-04-29 18:49:40.380001,GOOGL,0.0618880973472418,-0.00029524637,-0.0020491155
4,2026-04-30 18:49:40.380001,GOOGL,0.123729596620198,-0.00029524637,-0.0020491155
4,2026-05-01 18:49:40.380001,GOOGL,-0.0097302524606147,-0.00029524637,-0.0020491155
4,2026-05-04 18:49:40.380001,GOOGL,0.0118952258292575,-0.00029524637,-0.0020491155
4,2026-05-05 18:49:40.380001,GOOGL,0.0496849528462375,-0.00029524637,-0.0020491155
4,2026-05-06 18:49:40.380001,GOOGL,-0.0326925816908851,-0.00029524637,-0.0020491155
4,2026-05-07 18:49:40.380001,GOOGL,-0.0307779630767971,-0.00029524637,-0.0020491155
4,2026-05-08 18:49:40.380001,GOOGL,0.0340742106966332,-0.00029524637,-0.0020491155
4,2026-05-11 18:49:40.380001,GOOGL,-0.078096996000355,-0.00029524637,-0.0020491155
4,2026-05-12 18:49:40.380001,GOOGL,7.88266581660237e-05,-0.00029524637,-0.0020491155
4,2026-05-13 18:49:40.380001,GOOGL,-0.0086831123600959,-0.00029524637,-0.0020491155
4,2026-05-14 18:49:40.380001,GOOGL,-0.0054025630822192,-0.00029524637,-0.0020491155
4,2026-05-15 18:49:40.380001,GOOGL,-0.066712573349321,-0.00029524637,-0.0020491155
4,2026-05-18 18:49:40.380001,GOOGL,-0.0226421591868667,-0.00029524637,-0.0020491155
4,2026-05-19 18:49:40.380001,GOOGL,-0.0512001668014885,-0.00029524637,-0.0020491155
4,2026-05-20 18:49:40.380001,GOOGL,-0.0164837920070892,-0.00029524637,-0.0020491155
4,2026-05-21 18:49:40.380001,GOOGL,0.0495780760621935,-0.00029524637,-0.0020491155
4,2026-05-22 18:49:40.380001,GOOGL,0.0137585998795983,-0.00029524637,-0.0020491155
4,2026-05-25 18:49:40.380001,GOOGL,0.0752338986783929,-0.00029524637,-0.0020491155
4,2026-05-26 18:49:40.380001,GOOGL,-0.0098466019401912,-0.00029524637,-0.0020491155
4,2026-05-27 18:49:40.380001,GOOGL,-0.0282182518242069,-0.00034431563,-0.0020491155
4,2026-05-28 18:49:40.380001,GOOGL,0.0482113843539892,-0.0005783781,-0.0020491155
4,2026-05-29 18:49:40.380001,GOOGL,0.0031335469603067,-0.0008196944,-0.0020491155
4,2026-06-01 18:49:40.380001,GOOGL,0.0034796949993788,-0.0009027121,-0.0020491155
4,2026-06-02 18:49:40.380001,GOOGL,0.0188718722174854,-0.0009878555,-0.0020491155
4,2026-06-03 18:49:40.380001,GOOGL,-0.0369064206093725,-0.0009637843,-0.00077685993
4,2026-06-04 18:49:40.380001,GOOGL,-0.0377567703447049,-0.00091778196,0.00063145626
4,2026-06-05 18:49:40.380001,GOOGL,-0.0044284012437675,-0.00087130535,0.0011067847
4,2026-06-08 18:49:40.380001,GOOGL,0.0099750320622898,-0.00088857336,0.0026504789
4,2026-06-09 18:49:40.380001,GOOGL,0.0154532581857781,-0.0009279178,0.0034634285
4,2026-06-10 18:49:40.380001,GOOGL,-0.0421823219859089,-0.001034841,0.004530145
4,2026-06-11 18:49:40.380001,GOOGL,0.015369667480555,-0.0011464618,0.006398523
4,2026-06-12 18:49:40.380001,GOOGL,-0.0022855881952803,-0.0012767087,0.0067487806
4,2026-06-15 18:49:40.380001,GOOGL,0.0286681706171528,-0.0013430921,0.0054655783
4,2026-06-16 18:49:40.380001,GOOGL,-0.0353305685168061,-0.0014052943,0.0046454715
4,2026-06-17 18:49:40.380001,GOOGL,-0.0374971892268537,-0.001592215,0.005415853
4,2026-06-18 18:49:40.380001,GOOGL,-0.0700053105407815,-0.0018504839,0.005518524
4,2026-06-19 18:49:40.380001,GOOGL,0.0307356841563622,-0.002152602,0.002834809
4,2026-06-22 18:49:40.380001,GOOGL,-0.0143789123562812,-0.002506381,0.0009837141
4,2026-06-23 18:49:40.380001,GOOGL,-0.0034027504015809,-0.0030990243,0.00070574135
4,2026-06-24 18:49:40.380001,GOOGL,0.0108730158890541,-0.0036628242,-0.00035985
4,2026-06-25 18:49:40.380001,GOOGL,-0.0225315253671745,-0.004266483,-0.0020491155
4,2026-06-26 18:49:40.380001,GOOGL,0.0225789551590008,-0.004764099,-0.0020491155
4,2026-06-29 18:49:40.380001,GOOGL,-0.0067137686992814,-0.0052364846,-0.0020491155
4,2026-06-30 18:49:40.380001,GOOGL,-0.0215700114858395,-0.005713727,-0.0020491155
4,2026-07-01 18:49:40.380001,GOOGL,-0.0382080277687661,-0.006053305,-0.0020491155
4,2026-07-02 18:49:40.380001,GOOGL,0.0115761148092294,-0.0064339912,-0.0020491155
4,2026-07-03 18:49:40.380001,GOOGL,-0.03094701299379,-0.006759873,-0.0020491155
4,2026-07-06 18:49:40.380001,GOOGL,-0.0036449803256328,-0.007041977,-0.0020491155
4,2026-07-07 18:49:40.380001,GOOGL,0.0042477970558406,-0.007171482,-0.0020491155
4,2026-07-08 18:49:40.380001,GOOGL,-0.0342389464829697,-0.007480856,-0.0020491155
4,2026-07-09 18:49:40.380001,GOOGL,-0.012649694961843,-0.0077810716,-0.0020491155
4,2026-07-10 18:49:40.380001,GOOGL,-0.0052498141033687,-0.008148418,-0.0020491155
4,2026-07-13 18:49:40.380001,GOOGL,-0.019767455137633,-0.008327361,-0.0020491155
4,2026-07-14 18:49:40.380001,GOOGL,0.018021904609786,-0.008643173,-0.0020491155
4,2026-07-15 18:49:40.380001,GOOGL,0.0451404570483601,-0.008957171,-0.0020491155
4,2026-07-16 18:49:40.380001,GOOGL,0.0173849578769881,-0.009258696,-0.0020491155
4,2026-07-17 18:49:40.380001,GOOGL,-0.0296110664114641,-0.00944298,-0.0020491155
4,2026-07-20 18:49:40.380001,GOOGL,0.0241220940879451,-0.009317128,-0.0020491155
4,2026-07-21 18:49:40.380001,GOOGL,-0.022949585519974,-0.009193494,-0.0019229976
4,2026-07-22 18:49:40.380001,GOOGL,-0.070409226172164,-0.008956628,-0.0018925443
4,2026-07-23 18:49:40.380001,GOOGL,0.0343969538390767,-0.008708038,-0.0018601846
4,2026-07-24 18:49:40.380001,GOOGL,-0.0069140121255415,-0.008461035,-0.0018918235
4,2026-07-27 18:49:40.380001,GOOGL,-0.0599699046367332,-0.008392935,-0.0019469094
4,2026-07-28 18:49:40.380001,GOOGL,0.0797301647374329,-0.008306856,-0.0020543365
4,2026-07-29 18:49:40.380001,GOOGL,-0.0036425458336606,-0.008385142,-0.0021589277
4,2026-07-30 18:49:40.380001,GOOGL,0.0481765040467589,-0.008598977,-0.0020885197
4,2026-07-31 18:49:40.380001,GOOGL,-0.0415868811969388,-0.0088650165,-0.002230973
4,2026-08-03 18:49:40.380001,GOOGL,-0.0516534188861799,-0.009093681,-0.0022959765
4,2026-08-04 18:49:40.380001,GOOGL,-0.0016017846042109,-0.0094359815,-0.002385688
4,2025-12-18 18:49:40.380001,MPC,0.005349859499013,-0.0012237438,-0.0020491155
4,2025-12-19 18:49:40.380001,MPC,0.0525989196977732,-0.0010751032,-0.0020491155
4,2025-12-22 18:49:40.380001,MPC,0.0258672118888471,-0.0009309715,-0.0020491155
4,2025-12-23 18:49:40.380001,MPC,-0.0339554502815361,-0.0008720979,-0.0020491155
4,2025-12-24 18:49:40.380001,MPC,0.0139662251284394,-0.0005995582,-0.0020491155
4,2025-12-25 18:49:40.380001,MPC,0.0031909031906774,-0.00024598197,-0.0020491155
4,2025-12-26 18:49:40.380001,MPC,-0.019637413709845,3.2042328e-05,-0.0020491155
4,2025-12-29 18:49:40.380001,MPC,-0.0243154398423394,0.00029294036,-0.0020491155
4,2025-12-30 18:49:40.380001,MPC,0.0138864495579625,0.00073232746,-0.0020491155
4,2025-12-31 18:49:40.380001,MPC,-0.0067739378233151,0.001647324,-0.0020491155
4,2026-01-01 18:49:40.380001,MPC,0.0320050609376292,0.0024743117,-0.0020491155
4,2026-01-02 18:49:40.380001,MPC,-0.032925089208116,0.0030721892,-0.0020491155
4,2026-01-05 18:49:40.380001,MPC,-0.0145321180741174,0.003602197,-0.0020491155
4,2026-01-06 18:49:40.380001,MPC,-0.0251677679201049,0.0036401656,-0.0020491155
4,2026-01-07 18:49:40.380001,MPC,-0.0646297514349878,0.0031661722,-0.0020491155
4,2026-01-08 18:49:40.380001,MPC,-0.0214515670430016,0.0024205926,-0.0020491155
4,2026-01-09 18:49:40.380001,MPC,-0.0769576287520837,0.0015401673,-0.0020491155
4,2026-01-12 18:49:40.380001,MPC,0.0523888306042244,0.00056043995,-0.0020491155
4,2026-01-13 18:49:40.380001,MPC,0.0563410169731266,0.00046374166,-0.0020491155
4,2026-01-14 18:49:40.380001,MPC,-0.1040393651129911,0.00046234793,-0.0020491155
4,2026-01-15 18:49:40.380001,MPC,-0.0075513115447963,0.0001728968,-0.0020491155
