Date,Ticker,Sector,y_test,Zero_return,Train_mean,Lagged_return_OLS
2026-05-29 18:49:40.380001,XLE,Energy,-0.0016855929044058,0.0,-0.000570559353247988,-0.0014844057216925974
2026-06-01 18:49:40.380001,XLE,Energy,-0.0019341720251073,0.0,-0.000570559353247988,-0.0011467864091025287
2026-06-02 18:49:40.380001,XLE,Energy,0.025293379497657,0.0,-0.000570559353247988,-0.0020421447556663195
2026-06-03 18:49:40.380001,XLE,Energy,0.0099705515001128,0.0,-0.000570559353247988,-3.666602240980294e-05
2026-06-04 18:49:40.380001,XLE,Energy,0.0426126187272188,0.0,-0.000570559353247988,0.0002658660437709076
2026-06-05 18:49:40.380001,XLE,Energy,0.0044328329865346,0.0,-0.000570559353247988,0.0014311409434967222
2026-06-08 18:49:40.380001,XLE,Energy,-0.0032679796447576,0.0,-0.000570559353247988,0.0003657639867471397
2026-06-09 18:49:40.380001,XLE,Energy,0.0207738591368117,0.0,-0.000570559353247988,-0.0004367654020250091
2026-06-10 18:49:40.380001,XLE,Energy,0.025430569680543,0.0,-0.000570559353247988,-0.0011682912545171523
2026-06-11 18:49:40.380001,XLE,Energy,-0.0052496117582571,0.0,-0.000570559353247988,-0.0003431662854216721
2026-06-12 18:49:40.380001,XLE,Energy,0.0588277007712963,0.0,-0.000570559353247988,-0.0009409443393180943
2026-06-15 18:49:40.380001,XLE,Energy,0.0072194681936989,0.0,-0.000570559353247988,-0.0007691816314468885
2026-06-16 18:49:40.380001,XLE,Energy,0.0179585810658141,0.0,-0.000570559353247988,0.0007510232048781475
2026-06-17 18:49:40.380001,XLE,Energy,0.0414040314231446,0.0,-0.000570559353247988,-0.0008550913998080352
2026-06-18 18:49:40.380001,XLE,Energy,-0.0097489674841224,0.0,-0.000570559353247988,-0.0007293962038798385
2026-06-19 18:49:40.380001,XLE,Energy,0.0538486351219427,0.0,-0.000570559353247988,0.00041350810065969763
2026-06-22 18:49:40.380001,XLE,Energy,0.0400432266127364,0.0,-0.000570559353247988,-0.0020279750783624567
2026-06-23 18:49:40.380001,XLE,Energy,0.0428543867273172,0.0,-0.000570559353247988,0.0004238742020430936
2026-06-24 18:49:40.380001,XLE,Energy,-0.0518169934427239,0.0,-0.000570559353247988,-0.00010101641932392595
2026-06-25 18:49:40.380001,XLE,Energy,0.0098929647359832,0.0,-0.000570559353247988,-0.0005422443774289446
2026-06-26 18:49:40.380001,XLE,Energy,0.0339534465176638,0.0,-0.000570559353247988,-0.0014105115270839534
2026-06-29 18:49:40.380001,XLE,Energy,-0.0091419681426507,0.0,-0.000570559353247988,-0.0015126675010327184
2026-06-30 18:49:40.380001,XLE,Energy,0.0582908988958876,0.0,-0.000570559353247988,-0.0007039076692649777
2026-07-01 18:49:40.380001,XLE,Energy,-0.0349674134927587,0.0,-0.000570559353247988,-0.0016663910551208052
2026-07-02 18:49:40.380001,XLE,Energy,-0.009306484390014,0.0,-0.000570559353247988,0.0017205742122800645
2026-07-03 18:49:40.380001,XLE,Energy,-0.0534610010851685,0.0,-0.000570559353247988,-0.001485251205239715
2026-07-06 18:49:40.380001,XLE,Energy,0.0973574849958005,0.0,-0.000570559353247988,-0.0014775998479500917
2026-07-07 18:49:40.380001,XLE,Energy,0.0392918979209959,0.0,-0.000570559353247988,-0.0014552297054490214
2026-07-08 18:49:40.380001,XLE,Energy,0.0216529838742465,0.0,-0.000570559353247988,0.000297049501912429
2026-07-09 18:49:40.380001,XLE,Energy,-0.0133461858967237,0.0,-0.000570559353247988,0.0009731956984605443
2026-07-10 18:49:40.380001,XLE,Energy,0.0821147865992378,0.0,-0.000570559353247988,7.601084141876599e-05
2026-07-13 18:49:40.380001,XLE,Energy,0.011867897108864,0.0,-0.000570559353247988,0.00023887106285203953
2026-07-14 18:49:40.380001,XLE,Energy,-0.1111742670950098,0.0,-0.000570559353247988,-0.0009248203347245663
2026-07-15 18:49:40.380001,XLE,Energy,-0.0324475841775809,0.0,-0.000570559353247988,-0.0011545768776004845
2026-07-16 18:49:40.380001,XLE,Energy,-0.0967344195955138,0.0,-0.000570559353247988,-0.0031974190873781004
2026-07-17 18:49:40.380001,XLE,Energy,0.0105013819140937,0.0,-0.000570559353247988,-0.0009529369749709504
2026-07-20 18:49:40.380001,XLE,Energy,-0.0527631562133145,0.0,-0.000570559353247988,-0.0042517218518599385
2026-07-21 18:49:40.380001,XLE,Energy,-0.0550687098415413,0.0,-0.000570559353247988,-0.000598609684466283
2026-07-22 18:49:40.380001,XLE,Energy,0.0220640554253347,0.0,-0.000570559353247988,0.000555290713294558
2026-07-23 18:49:40.380001,XLE,Energy,-0.0428330626606049,0.0,-0.000570559353247988,-0.0010124680276151106
2026-07-24 18:49:40.380001,XLE,Energy,0.0854486802450141,0.0,-0.000570559353247988,0.001807779163138545
2026-07-27 18:49:40.380001,XLE,Energy,0.0471338096954442,0.0,-0.000570559353247988,-0.0016543382222323779
2026-07-28 18:49:40.380001,XLE,Energy,-0.0415417885065162,0.0,-0.000570559353247988,0.0023421864220443105
2026-07-29 18:49:40.380001,XLE,Energy,0.0199360257057749,0.0,-0.000570559353247988,0.00154161062364444
2026-07-30 18:49:40.380001,XLE,Energy,-0.0057437615654597,0.0,-0.000570559353247988,-0.0018729220653931136
2026-07-31 18:49:40.380001,XLE,Energy,-0.0255277134465949,0.0,-0.000570559353247988,0.0007184197955040456
2026-08-03 18:49:40.380001,XLE,Energy,0.017673271235937,0.0,-0.000570559353247988,-0.0025403037013620464
2026-08-04 18:49:40.380001,XLE,Energy,-0.0457571883790237,0.0,-0.000570559353247988,-0.002092131368764484
