Date,Ticker,Sector,y_test,test_idx,LSTM,Transformer,XGBoost,Ensemble
2026-06-05 18:49:40.380001,TSLA,Technology,-0.0223582909416869,1509,-0.0041311095,0.02837031,-0.0027159469,0.009152491
2026-06-08 18:49:40.380001,TSLA,Technology,-0.0289434019684622,1510,-0.0042499653,0.027514324,-0.0029017224,0.008725399
2026-06-09 18:49:40.380001,TSLA,Technology,0.176675633548225,1511,-0.004438806,0.028608881,-0.0029017224,0.0090876855
2026-06-10 18:49:40.380001,TSLA,Technology,0.0132004504226468,1512,-0.0046786307,0.027239468,-0.0029017224,0.008443991
2026-06-11 18:49:40.380001,TSLA,Technology,0.0162187347073968,1513,-0.0048741694,0.028688747,-0.0058715935,0.008351512
2026-06-12 18:49:40.380001,TSLA,Technology,-0.1827860378810028,1514,-0.0050389087,0.028845884,-0.00027299346,0.009468191
2026-06-15 18:49:40.380001,TSLA,Technology,0.0254124417741411,1515,-0.0051141614,0.029139932,-0.00027299346,0.00955571
2026-06-16 18:49:40.380001,TSLA,Technology,-0.0169060186455194,1516,-0.005142574,0.02642043,-0.0022440038,0.008062341
2026-06-17 18:49:40.380001,TSLA,Technology,-0.1070529672769343,1517,-0.0053769373,0.027301375,-0.00027299346,0.008715176
2026-06-18 18:49:40.380001,TSLA,Technology,-0.0737608547269233,1518,-0.0053980104,0.026539017,-0.0009819081,0.008260021
2026-06-19 18:49:40.380001,TSLA,Technology,0.0061197417779425,1519,-0.005530161,0.024182659,0.0015279494,0.007766589
2026-06-22 18:49:40.380001,TSLA,Technology,-0.1099251931967902,1520,-0.005756168,0.021053728,0.0037362005,0.0068662637
2026-06-23 18:49:40.380001,TSLA,Technology,-0.0717428279637158,1521,-0.006240488,0.020954896,-0.00027299346,0.0058311643
2026-06-24 18:49:40.380001,TSLA,Technology,0.0095964044638016,1522,-0.0065802876,0.017920606,0.0025753344,0.005051194
2026-06-25 18:49:40.380001,TSLA,Technology,-0.0044190741045775,1523,-0.007055384,0.01517694,0.0067905965,0.0046067415
2026-06-26 18:49:40.380001,TSLA,Technology,-0.0197355897536112,1524,-0.007512362,0.012644465,-0.010861855,-0.0001195299
2026-06-29 18:49:40.380001,TSLA,Technology,-0.0659648578834682,1525,-0.00787941,0.010471354,-0.010861855,-0.0011355933
2026-06-30 18:49:40.380001,TSLA,Technology,0.1115901737019082,1526,-0.00819754,0.007711637,-0.010861855,-0.0023667326
2026-07-01 18:49:40.380001,TSLA,Technology,-0.0428155862161,1527,-0.008576671,0.0065547777,-0.0032038286,-0.0014495228
2026-07-02 18:49:40.380001,TSLA,Technology,-0.0069274069826879,1528,-0.0089722155,0.0052549345,0.0016155099,-0.0011638104
2026-07-03 18:49:40.380001,TSLA,Technology,-0.0161945704526644,1529,-0.009027956,0.0039820476,-0.008060659,-0.0036304956
2026-07-06 18:49:40.380001,TSLA,Technology,-0.112259225643025,1530,-0.009118927,0.002674955,-0.0032038286,-0.0032183547
2026-07-07 18:49:40.380001,TSLA,Technology,-0.0921584960488472,1531,-0.009148376,0.00032627024,-0.010861855,-0.0057012136
2026-07-08 18:49:40.380001,TSLA,Technology,0.0124893167955387,1532,-0.009332608,-0.00056709815,0.0025753344,-0.0034448155
2026-07-09 18:49:40.380001,TSLA,Technology,-0.0117733933528873,1533,-0.009445442,-0.0017350623,-0.0027349333,-0.0050191884
2026-07-10 18:49:40.380001,TSLA,Technology,-0.015978831759011,1534,-0.00974331,-0.0021705432,-0.00027299346,-0.00482014
2026-07-13 18:49:40.380001,TSLA,Technology,0.0717538063664084,1535,-0.009892081,-0.004292072,-0.012259976,-0.008125656
2026-07-14 18:49:40.380001,TSLA,Technology,0.1087443312994137,1536,-0.010082332,-0.005664342,-0.009579317,-0.008214533
2026-07-15 18:49:40.380001,TSLA,Technology,-0.0013891804887626,1537,-0.010397541,-0.0065610493,0.0019016019,-0.0064031156
2026-07-16 18:49:40.380001,TSLA,Technology,0.0399856277199097,1538,-0.010440606,-0.007695105,-0.0038519746,-0.0080246795
2026-07-17 18:49:40.380001,TSLA,Technology,-0.1324790520142778,1539,-0.010208428,-0.0073279142,-0.006983115,-0.00841116
2026-07-20 18:49:40.380001,TSLA,Technology,-0.0269474059926572,1540,-0.00999391,-0.006734661,-0.00027299346,-0.0067460267
2026-07-21 18:49:40.380001,TSLA,Technology,-0.0215234504360448,1541,-0.00972924,-0.0073293494,0.0033223934,-0.0061589573
2026-07-22 18:49:40.380001,TSLA,Technology,-0.141819428491068,1542,-0.0094627645,-0.0069899997,-0.00027299346,-0.0066357045
2026-07-23 18:49:40.380001,TSLA,Technology,0.0619221265446746,1543,-0.009088187,-0.006001943,-0.00027299346,-0.0060906503
2026-07-24 18:49:40.380001,TSLA,Technology,-0.024534229362323,1544,-0.008917171,-0.0049384153,0.0015279494,-0.0052366448
2026-07-27 18:49:40.380001,TSLA,Technology,-0.0449415552411579,1545,-0.008880178,-0.004080734,0.0026105163,-0.0046622623
2026-07-28 18:49:40.380001,TSLA,Technology,0.0384429538055365,1546,-0.009005975,-0.0033553215,0.00012107927,-0.004920303
2026-07-29 18:49:40.380001,TSLA,Technology,-0.0503635201970433,1547,-0.0091918735,-0.0029854616,-0.00027299346,-0.004925533
2026-07-30 18:49:40.380001,TSLA,Technology,-0.0104783328439231,1548,-0.009333592,-0.002491937,-0.012755494,-0.0072813104
2026-07-31 18:49:40.380001,TSLA,Technology,-0.1524880757295499,1549,-0.009572018,-0.0020878809,-0.008336434,-0.0063312463
2026-08-03 18:49:40.380001,TSLA,Technology,-0.0364704608903948,1550,-0.009632376,-0.0015550116,0.00072393136,-0.004330169
2026-08-04 18:49:40.380001,TSLA,Technology,-0.039962296412879,1551,-0.0097328555,-0.0013833651,-0.007894425,-0.0060253735
2025-12-18 18:49:40.380001,XLE,Energy,0.0530298186697938,1582,-0.0010924758,-0.002968234,0.015657218,0.0015071596
2025-12-19 18:49:40.380001,XLE,Energy,-0.0269938373276601,1583,0.00013743015,-0.002968234,0.01428294,0.0017242663
2025-12-22 18:49:40.380001,XLE,Energy,0.0402575466190022,1584,0.0014254227,-0.002968234,0.011760745,0.0017350244
2025-12-23 18:49:40.380001,XLE,Energy,-0.0169294020507059,1585,0.0027715098,-0.002968234,0.01428294,0.0027778982
2025-12-24 18:49:40.380001,XLE,Energy,-0.0629675263193861,1586,0.0041347416,-0.002968234,0.0003673464,0.0005400723
2025-12-25 18:49:40.380001,XLE,Energy,-0.080389811198829,1587,0.0054282183,-0.002968234,0.0016996508,0.0013239238
2025-12-26 18:49:40.380001,XLE,Energy,-0.095179722362773,1588,0.0067217676,-0.002968234,0.0017416247,0.0018497384
2025-12-29 18:49:40.380001,XLE,Energy,0.0282381140431948,1589,0.007827228,-0.002968234,-0.007923168,0.00035896385
2025-12-30 18:49:40.380001,XLE,Energy,0.0606845397071936,1590,0.008772728,-0.002968234,0.008268533,0.003975504
2025-12-31 18:49:40.380001,XLE,Energy,-0.0783999056999444,1591,0.009560231,-0.002968234,0.009472647,0.004531328
2026-01-01 18:49:40.380001,XLE,Energy,0.0560509559275525,1592,0.010240439,-0.002968234,0.009509535,0.004810789
2026-01-02 18:49:40.380001,XLE,Energy,0.0503093817200041,1593,0.010738254,-0.002968234,0.013407785,0.005789565
2026-01-05 18:49:40.380001,XLE,Energy,-0.0061518795432944,1594,0.011207661,-0.002968234,0.011554814,0.0056067333
2026-01-06 18:49:40.380001,XLE,Energy,-0.0554823702646942,1595,0.011329543,-0.002968234,-0.00027299346,0.0032899245
2026-01-07 18:49:40.380001,XLE,Energy,0.0096661670545858,1596,0.010996316,-0.002968234,-0.0009819081,0.0030148507
2026-01-08 18:49:40.380001,XLE,Energy,0.0121019483220262,1597,0.010496095,-0.002968234,0.0054805833,0.004107261
2026-01-09 18:49:40.380001,XLE,Energy,-0.1075663776034252,1598,0.010022309,-0.002968234,0.0028151001,0.00338465
2026-01-12 18:49:40.380001,XLE,Energy,0.0129420470522476,1599,0.009309595,-0.002968234,0.0055386326,0.0036442713
2026-01-13 18:49:40.380001,XLE,Energy,0.0221040888887305,1600,0.008620304,-0.002968234,0.000553934,0.0023716148
2026-01-14 18:49:40.380001,XLE,Energy,-0.0686858935327841,1601,0.008094842,-0.002968234,0.00018414392,0.0020874715
2026-01-15 18:49:40.380001,XLE,Energy,-0.0056257019988279,1602,0.007425584,-0.002968234,0.00044847923,0.0018726357
2026-01-16 18:49:40.380001,XLE,Energy,-0.064845628897441,1603,0.006876345,-0.002968234,-0.0015105053,0.0012611432
2026-01-19 18:49:40.380001,XLE,Energy,-0.0466312804019406,1604,0.006414976,-0.0033677993,0.00044847923,0.0013085664
2026-01-20 18:49:40.380001,XLE,Energy,0.0718574557829877,1605,0.0061381217,-0.004754686,-0.0015105053,0.00025127333
2026-01-21 18:49:40.380001,XLE,Energy,0.0684766895224093,1606,0.0060591856,-0.004589173,-0.0015105053,0.00028590398
2026-01-22 18:49:40.380001,XLE,Energy,0.0324304153829385,1607,0.006093585,-0.004315856,0.0035302795,0.0014171475
2026-01-23 18:49:40.380001,XLE,Energy,0.0404611714292397,1608,0.0062618144,-0.0037573064,-0.002076947,0.00058641366
2026-01-26 18:49:40.380001,XLE,Energy,0.121807779365884,1609,0.0062686987,-0.0036634374,-0.0016663382,0.00070883706
2026-01-27 18:49:40.380001,XLE,Energy,-0.0687514101456618,1610,0.0063315406,-0.0034364378,0.0010048535,0.0013590117
2026-01-28 18:49:40.380001,XLE,Energy,-0.0891809296080227,1611,0.00607799,-0.004261096,0.0010048535,0.00092772814
2026-01-29 18:49:40.380001,XLE,Energy,0.024295553609786,1612,0.005662972,-0.0042785676,-5.5830067e-05,0.0005425957
2026-01-30 18:49:40.380001,XLE,Energy,0.0877771312807001,1613,0.0049897656,-0.0051646465,0.005284694,0.0009869864
2026-02-02 18:49:40.380001,XLE,Energy,0.0392988106565843,1614,0.0040202476,-0.0045472505,0.0019031547,0.00016982979
2026-02-03 18:49:40.380001,XLE,Energy,0.001851877445796,1615,0.0031853206,-0.0042295484,-5.5830067e-05,-0.00042885708
2026-02-04 18:49:40.380001,XLE,Energy,-0.0849383693150249,1616,0.0024994947,-0.002968234,-5.5830067e-05,-0.00019866174
2026-02-05 18:49:40.380001,XLE,Energy,0.0247307085162046,1617,0.0019450523,-0.002968234,0.0011879752,-0.00017167769
2026-02-06 18:49:40.380001,XLE,Energy,-0.0593849146813106,1618,0.0012854999,-0.002968234,0.0035088307,2.8672453e-05
2026-02-09 18:49:40.380001,XLE,Energy,-0.02130676073671,1619,0.0004918622,-0.002968234,0.0019031547,-0.0006099178
2026-02-10 18:49:40.380001,XLE,Energy,-0.0059227237771191,1620,-0.00010275282,-0.002968234,0.0019031547,-0.00084776385
2026-02-11 18:49:40.380001,XLE,Energy,-0.0954888607282661,1621,-0.0007597897,-0.002968234,0.000246276,-0.0014419544
2026-02-12 18:49:40.380001,XLE,Energy,0.0328494070540419,1622,-0.0010511521,-0.002968234,0.000246276,-0.0015584993
2026-02-13 18:49:40.380001,XLE,Energy,0.0595491921069564,1623,-0.001026758,-0.002968234,0.004526116,-0.0006927737
2026-02-16 18:49:40.380001,XLE,Energy,0.0841995637816062,1624,-0.0010267831,-0.002968234,0.000246276,-0.0015487517
2026-02-17 18:49:40.380001,XLE,Energy,0.0479402742120996,1625,-0.0009587868,-0.0031957207,0.000246276,-0.0016125479
2026-02-18 18:49:40.380001,XLE,Energy,0.0080199181023304,1626,-0.0009012935,-0.003911189,-5.5830067e-05,-0.001936159
2026-02-19 18:49:40.380001,XLE,Energy,-0.0429742262403872,1627,-0.0008181478,-0.0036999527,-5.5830067e-05,-0.0018184063
2026-02-20 18:49:40.380001,XLE,Energy,0.0076160731274017,1628,-0.00044387765,-0.003995168,-5.5830067e-05,-0.0017867843
2026-02-23 18:49:40.380001,XLE,Energy,-0.0311296893879246,1629,0.00019639544,-0.003168025,-5.5830067e-05,-0.0011998178
2026-02-24 18:49:40.380001,XLE,Energy,0.1055800769401482,1630,0.0007618251,-0.002968234,-0.002076947,-0.0012979531
2026-02-25 18:49:40.380001,XLE,Energy,0.0258788018888323,1631,0.0010544583,-0.002968234,0.0010048535,-0.0005645397
2026-02-26 18:49:40.380001,XLE,Energy,0.0386360857077055,1632,0.0012210067,-0.002968234,-0.002076947,-0.0011142803
2026-02-27 18:49:40.380001,XLE,Energy,-0.0079731034240866,1633,0.0012241052,-0.002968234,-0.002076947,-0.001113041
2026-03-02 18:49:40.380001,XLE,Energy,-0.1053877511931707,1634,0.00092695747,-0.002968234,-0.0016663382,-0.0011497783
2026-03-03 18:49:40.380001,XLE,Energy,-0.0769126707379669,1635,0.00035706814,-0.002968234,-0.00011796215,-0.0010680588
2026-03-04 18:49:40.380001,XLE,Energy,0.0665923982360758,1636,-0.00055078417,-0.002968234,0.0050604437,-0.0003955186
2026-03-05 18:49:40.380001,XLE,Energy,0.079298519572701,1637,-0.0013432787,-0.002968234,0.0026586843,-0.0011928683
2026-03-06 18:49:40.380001,XLE,Energy,-0.0001454706925408,1638,-0.001628588,-0.002968234,0.0029638382,-0.0012459611
2026-03-09 18:49:40.380001,XLE,Energy,0.0435320341935254,1639,-0.0017577112,-0.002968234,0.0029638382,-0.0012976103
2026-03-10 18:49:40.380001,XLE,Energy,-0.0827060038527929,1640,-0.0018265541,-0.002968234,0.0032659443,-0.0012647265
2026-03-11 18:49:40.380001,XLE,Energy,-0.0280756742495553,1641,-0.0018830332,-0.002968234,0.0019031547,-0.001559876
2026-03-12 18:49:40.380001,XLE,Energy,0.0316048632599377,1642,-0.00183501,-0.002968234,0.0032251256,-0.0012762726
2026-03-13 18:49:40.380001,XLE,Energy,0.0388935632037589,1643,-0.0017643347,-0.002968234,0.0013069597,-0.0016316356
2026-03-16 18:49:40.380001,XLE,Energy,0.029951759652635,1644,-0.0016216096,-0.002968234,0.001571295,-0.0015216785
2026-03-17 18:49:40.380001,XLE,Energy,0.0031276066099843,1645,-0.0013812566,-0.002968234,-0.0017748408,-0.0020947645
2026-03-18 18:49:40.380001,XLE,Energy,0.0446201996313125,1646,-0.0011513783,-0.002968234,-0.00011796215,-0.0016714374
2026-03-19 18:49:40.380001,XLE,Energy,-0.0027223027140172,1647,-0.0010110815,-0.002968234,-0.00083314144,-0.0017583546
2026-03-20 18:49:40.380001,XLE,Energy,-0.0485609588847784,1648,-0.0010275501,-0.002968234,-0.00011796215,-0.0016219061
2026-03-23 18:49:40.380001,XLE,Energy,-0.1087335922086818,1649,-0.0009982772,-0.002968234,-0.00083314144,-0.0017532329
2026-03-24 18:49:40.380001,XLE,Energy,0.0525471687812984,1650,-0.0010328796,-0.002968234,0.0013069597,-0.0013390535
2026-03-25 18:49:40.380001,XLE,Energy,0.0432425874921124,1651,-0.0010506068,-0.002968234,0.002537657,-0.0011000051
2026-03-26 18:49:40.380001,XLE,Energy,-0.0065765254284391,1652,-0.0010589254,-0.002968234,0.0008590879,-0.0014390462
2026-03-27 18:49:40.380001,XLE,Energy,-0.0200524401263721,1653,-0.0009905612,-0.002968234,-0.00011796215,-0.0016071106
2026-03-30 18:49:40.380001,XLE,Energy,-0.0558977877055341,1654,-0.0009784536,-0.002968234,0.0011453481,-0.0013496055
2026-03-31 18:49:40.380001,XLE,Energy,-0.0120914250815285,1655,-0.0009377636,-0.002968234,0.0008407775,-0.0013942436
2026-04-01 18:49:40.380001,XLE,Energy,-0.0856741616459604,1656,-0.0008824542,-0.002968234,0.00043016876,-0.0014542417
2026-04-02 18:49:40.380001,XLE,Energy,-0.0254689070147702,1657,-0.0009337878,-0.002968234,-0.00026670008,-0.0016141488
2026-04-03 18:49:40.380001,XLE,Energy,0.0818615951711489,1658,-0.0009406861,-0.002968234,0.0022330866,-0.0011169508
2026-04-06 18:49:40.380001,XLE,Energy,-0.1152440017839758,1659,-0.0009526741,-0.002968234,-0.00026670008,-0.0016217033
2026-04-07 18:49:40.380001,XLE,Energy,0.0407780535761986,1660,-0.0009884443,-0.002968234,-0.00026670008,-0.0016360114
2026-04-08 18:49:40.380001,XLE,Energy,0.0666613237030021,1661,-0.0010543875,-0.002968234,-8.0924474e-05,-0.0016252336
2026-04-09 18:49:40.380001,XLE,Energy,0.0264499505027553,1662,-0.0010854225,-0.002968234,-0.00026670008,-0.0016748026
2026-04-10 18:49:40.380001,XLE,Energy,-0.0413102725866368,1663,-0.0010805503,-0.002968234,-0.00026670008,-0.0016728538
2026-04-13 18:49:40.380001,XLE,Energy,-0.0079184824978753,1664,-0.0010514464,-0.002968234,0.0001439086,-0.0015790906
2026-04-14 18:49:40.380001,XLE,Energy,-0.0118354538570368,1665,-0.0010166685,-0.002968234,-0.00026670008,-0.0016473011
2026-04-15 18:49:40.380001,XLE,Energy,0.0554676548636679,1666,-0.0010338891,-0.002968234,-0.00026670008,-0.0016541893
2026-04-16 18:49:40.380001,XLE,Energy,-0.1055180784041432,1667,-0.0010912418,-0.002968234,0.0001439086,-0.0015950088
2026-04-17 18:49:40.380001,XLE,Energy,-0.01651394985766,1668,-0.0011438983,-0.002968234,0.0028151001,-0.0010818329
2026-04-20 18:49:40.380001,XLE,Energy,0.0416340917677123,1669,-0.0011258945,-0.002968234,0.0030008757,-0.0010374764
2026-04-21 18:49:40.380001,XLE,Energy,0.009404240335142,1670,-0.0011975034,-0.002968234,-0.00026670008,-0.0017196351
2026-04-22 18:49:40.380001,XLE,Energy,0.013215768789344,1671,-0.0012841546,-0.002968234,-0.00026670008,-0.0017542954
2026-04-23 18:49:40.380001,XLE,Energy,0.0429569567185682,1672,-0.0013567056,-0.002968234,0.0001439086,-0.0017011942
2026-04-24 18:49:40.380001,XLE,Energy,-0.0229071002328814,1673,-0.0014332868,-0.002968234,-0.00026670008,-0.0018139484
2026-04-27 18:49:40.380001,XLE,Energy,0.0615864244933512,1674,-0.0016133008,-0.002968234,-0.00026670008,-0.0018859539
2026-04-28 18:49:40.380001,XLE,Energy,-0.0147030745755491,1675,-0.0017987513,-0.002968234,-0.00026670008,-0.0019601344
2026-04-29 18:49:40.380001,XLE,Energy,-0.0140772361752187,1676,-0.0019580298,-0.002968234,-0.00026670008,-0.0020238457
2026-04-30 18:49:40.380001,XLE,Energy,-0.0424126050233802,1677,-0.0021930486,-0.002968234,-0.00026670008,-0.0021178531
2026-05-01 18:49:40.380001,XLE,Energy,0.0101415972270217,1678,-0.0023996043,-0.002968234,0.0001439086,-0.0021183535
2026-05-04 18:49:40.380001,XLE,Energy,0.0446389315348149,1679,-0.0025186809,-0.002968234,0.0001439086,-0.0021659841
2026-05-05 18:49:40.380001,XLE,Energy,-0.0665508472498929,1680,-0.00259791,-0.002968234,0.0001439086,-0.0021976759
2026-05-06 18:49:40.380001,XLE,Energy,0.0347389502882725,1681,-0.0026514595,-0.002968234,0.0018700178,-0.0018738739
2026-05-07 18:49:40.380001,XLE,Energy,-0.0504537599056151,1682,-0.0027660937,-0.002968234,-0.00026670008,-0.0023470712
2026-05-08 18:49:40.380001,XLE,Energy,-0.0383040105374428,1683,-0.0028928262,-0.002968234,0.0001439086,-0.0023156423
2026-05-11 18:49:40.380001,XLE,Energy,-0.0090071973023932,1684,-0.0029108636,-0.002968234,-0.00026670008,-0.0024049792
2026-05-12 18:49:40.380001,XLE,Energy,0.0353940656637945,1685,-0.0029135915,-0.002968234,-0.00026670008,-0.0024060705
2026-05-13 18:49:40.380001,XLE,Energy,0.0175262035902981,1686,-0.0028327275,-0.002968234,-0.00026670008,-0.0023737247
2026-05-14 18:49:40.380001,XLE,Energy,0.030912339469999,1687,-0.0027570087,-0.002968234,0.0001439086,-0.0022613152
2026-05-15 18:49:40.380001,XLE,Energy,0.0145784457286778,1688,-0.0025901208,-0.002968234,-0.0049547167,-0.0032142852
2026-05-18 18:49:40.380001,XLE,Energy,0.0429921655687913,1689,-0.0025141872,-0.004342733,-0.00026670008,-0.0027961084
2026-05-19 18:49:40.380001,XLE,Energy,-0.066732988707808,1690,-0.002450054,-0.0066489344,-0.00026670008,-0.0036929357
2026-05-20 18:49:40.380001,XLE,Energy,-0.0281849500742107,1691,-0.0024214275,-0.006823617,0.0001439086,-0.003669236
2026-05-21 18:49:40.380001,XLE,Energy,0.0290360119172342,1692,-0.0023576198,-0.006746998,0.0001439086,-0.0036130655
2026-05-22 18:49:40.380001,XLE,Energy,-0.0597481813382508,1693,-0.0023437454,-0.006974691,-0.00026670008,-0.0037807147
2026-05-25 18:49:40.380001,XLE,Energy,0.0669557460139456,1694,-0.002476681,-0.0074174097,0.0001439086,-0.0039288546
2026-05-26 18:49:40.380001,XLE,Energy,-0.0279170377897282,1695,-0.0026398436,-0.00742034,-0.00026670008,-0.0040774136
2026-05-27 18:49:40.380001,XLE,Energy,-0.0148044105153683,1696,-0.0028705248,-0.008249955,0.0001439086,-0.0044194106
2026-05-28 18:49:40.380001,XLE,Energy,-0.0902479719193361,1697,-0.0030212551,-0.0075789685,-0.00010025096,-0.0042601395
2026-05-29 18:49:40.380001,XLE,Energy,-0.0016855929044058,1698,-0.003213502,-0.0075699207,-0.00010025096,-0.0043334193
2026-06-01 18:49:40.380001,XLE,Energy,-0.0019341720251073,1699,-0.0033796746,-0.00815534,-0.0030499762,-0.005224001
2026-06-02 18:49:40.380001,XLE,Energy,0.025293379497657,1700,-0.0035870927,-0.008101784,-0.00026670008,-0.004728891
2026-06-03 18:49:40.380001,XLE,Energy,0.0099705515001128,1701,-0.0036392445,-0.007971147,-0.0049547167,-0.0056351004
2026-06-04 18:49:40.380001,XLE,Energy,0.0426126187272188,1702,-0.0036573433,-0.007935166,-0.0049547167,-0.0056279474
2026-06-05 18:49:40.380001,XLE,Energy,0.0044328329865346,1703,-0.003643637,-0.007699278,-0.00010025096,-0.004557216
2026-06-08 18:49:40.380001,XLE,Energy,-0.0032679796447576,1704,-0.0036730245,-0.0073034456,0.0018700178,-0.0040165843
2026-06-09 18:49:40.380001,XLE,Energy,0.0207738591368117,1705,-0.0037257872,-0.007251672,-0.00036458627,-0.0044639013
2026-06-10 18:49:40.380001,XLE,Energy,0.025430569680543,1706,-0.0037463019,-0.0065936837,-0.001892322,-0.0045144586
2026-06-11 18:49:40.380001,XLE,Energy,-0.0052496117582571,1707,-0.0038164062,-0.006604505,-0.0021944281,-0.00460725
2026-06-12 18:49:40.380001,XLE,Energy,0.0588277007712963,1708,-0.0038605048,-0.006618064,-0.0021944281,-0.0046303133
2026-06-15 18:49:40.380001,XLE,Energy,0.0072194681936989,1709,-0.0038096886,-0.006425593,-0.0021944281,-0.0045329984
2026-06-16 18:49:40.380001,XLE,Energy,0.0179585810658141,1710,-0.0038323775,-0.006706112,0.000689232,-0.0040775496
2026-06-17 18:49:40.380001,XLE,Energy,0.0414040314231446,1711,-0.003980577,-0.0069157416,-0.0021944281,-0.0047974135
2026-06-18 18:49:40.380001,XLE,Energy,-0.0097489674841224,1712,-0.0041299867,-0.0067520244,-0.0027079715,-0.004894399
2026-06-19 18:49:40.380001,XLE,Energy,0.0538486351219427,1713,-0.004304695,-0.006800563,-0.0004225328,-0.0045266096
2026-06-22 18:49:40.380001,XLE,Energy,0.0400432266127364,1714,-0.0044957353,-0.006485182,-0.00083314144,-0.0045589954
2026-06-23 18:49:40.380001,XLE,Energy,0.0428543867273172,1715,-0.004807503,-0.007996896,-0.00083314144,-0.005288388
2026-06-24 18:49:40.380001,XLE,Energy,-0.0518169934427239,1716,-0.0051367762,-0.008859217,-0.00083314144,-0.005765026
2026-06-25 18:49:40.380001,XLE,Energy,0.0098929647359832,1717,-0.0055433847,-0.010035258,-0.00083314144,-0.0063980855
2026-06-26 18:49:40.380001,XLE,Energy,0.0339534465176638,1718,-0.005873505,-0.010036034,-0.00083314144,-0.006530444
2026-06-29 18:49:40.380001,XLE,Energy,-0.0091419681426507,1719,-0.006274077,-0.009994603,-0.00083314144,-0.0066741006
2026-06-30 18:49:40.380001,XLE,Energy,0.0582908988958876,1720,-0.0066710217,-0.010276483,-0.00083314144,-0.0069456305
2026-07-01 18:49:40.380001,XLE,Energy,-0.0349674134927587,1721,-0.006983798,-0.010319995,-0.0004225328,-0.0070060235
2026-07-02 18:49:40.380001,XLE,Energy,-0.009306484390014,1722,-0.0072810934,-0.010430642,-0.0004225328,-0.007169201
2026-07-03 18:49:40.380001,XLE,Energy,-0.0534610010851685,1723,-0.007512816,-0.010172313,-0.00083314144,-0.0072406805
2026-07-06 18:49:40.380001,XLE,Energy,0.0973574849958005,1724,-0.007700256,-0.009914222,-0.00083314144,-0.00721242
2026-07-07 18:49:40.380001,XLE,Energy,0.0392918979209959,1725,-0.0078054415,-0.009507623,-0.00083314144,-0.0070918542
2026-07-08 18:49:40.380001,XLE,Energy,0.0216529838742465,1726,-0.008076951,-0.009177601,0.003634583,-0.0061749043
2026-07-09 18:49:40.380001,XLE,Energy,-0.0133461858967237,1727,-0.0081723435,-0.008741808,0.00025619904,-0.006714421
2026-07-10 18:49:40.380001,XLE,Energy,0.0821147865992378,1728,-0.008401018,-0.008217794,0.00025619904,-0.006596285
2026-07-13 18:49:40.380001,XLE,Energy,0.011867897108864,1729,-0.008632013,-0.008049081,-0.0054114647,-0.00775473
2026-07-14 18:49:40.380001,XLE,Energy,-0.1111742670950098,1730,-0.008990887,-0.007894489,-0.016483918,-0.010050934
2026-07-15 18:49:40.380001,XLE,Energy,-0.0324475841775809,1731,-0.009110081,-0.0076654376,-0.0045246854,-0.007615145
2026-07-16 18:49:40.380001,XLE,Energy,-0.0967344195955138,1732,-0.009197869,-0.0069926,-0.0014202285,-0.006760233
2026-07-17 18:49:40.380001,XLE,Energy,0.0105013819140937,1733,-0.009366265,-0.0050065657,-0.0004225328,-0.005833639
2026-07-20 18:49:40.380001,XLE,Energy,-0.0527631562133145,1734,-0.009416323,-0.0041483073,-0.0003642463,-0.0054987017
2026-07-21 18:49:40.380001,XLE,Energy,-0.0550687098415413,1735,-0.009322706,-0.003267237,-0.00083314144,-0.005202606
2026-07-22 18:49:40.380001,XLE,Energy,0.0220640554253347,1736,-0.009175601,-0.0022696266,-0.00083314144,-0.0047447197
2026-07-23 18:49:40.380001,XLE,Energy,-0.0428330626606049,1737,-0.009184261,-0.0020087184,-0.0004225328,-0.004561698
2026-07-24 18:49:40.380001,XLE,Energy,0.0854486802450141,1738,-0.009164025,-0.0016795406,-0.00083314144,-0.004504055
2026-07-27 18:49:40.380001,XLE,Energy,0.0471338096954442,1739,-0.009196811,-0.0002559768,0.0017473912,-0.003431637
2026-07-28 18:49:40.380001,XLE,Energy,-0.0415417885065162,1740,-0.009255305,0.00058553275,-0.006790339,-0.0048259767
2026-07-29 18:49:40.380001,XLE,Energy,0.0199360257057749,1741,-0.009311888,0.00021110382,0.0006580507,-0.0035087038
2026-07-30 18:49:40.380001,XLE,Energy,-0.0057437615654597,1742,-0.0092985295,0.00012774114,0.00041651668,-0.003585012
2026-07-31 18:49:40.380001,XLE,Energy,-0.0255277134465949,1743,-0.009325299,0.00030247588,0.00041651668,-0.0035258261
2026-08-03 18:49:40.380001,XLE,Energy,0.017673271235937,1744,-0.009384601,0.0007256968,0.0012531239,-0.0032129372
2026-08-04 18:49:40.380001,XLE,Energy,-0.0457571883790237,1745,-0.009320024,0.00035812985,-0.009532188,-0.0054911957
